file,variable,mean,std,min,max,p1,p99
italy_s1dsc_8873,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8874,VH,0.0010361456,0.0016763222,1.6141263e-06,0.029207312,6.089406269893516e-06,0.007750215702690271
italy_s1dsc_8874,VV,0.024729913,0.041658193,1.980133e-06,0.6703525,7.2549887590867e-06,0.21442884698510176
italy_s1dsc_8874,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8875,VH,0.001014226,0.0016012102,8.356211e-07,0.02500989,6.126267180661671e-06,0.007274602805264294
italy_s1dsc_8875,VV,0.024692679,0.0418386,3.735252e-06,0.8044999,7.260487564053619e-06,0.21331394910812387
italy_s1dsc_8875,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_888,VH,0.033148114,0.019848412,6.5051236e-06,0.4047188,0.005505530289374292,0.09882816754281525
italy_s1dsc_888,VV,0.1439419,0.085660115,0.0037627784,1.0,0.03171691682189703,0.4414591607451441
italy_s1dsc_888,DEM,47.6922,14.613141,24.0,84.0,24.0,79.0
italy_s1dsc_8880,VH,0.037307385,0.027868554,1.0566024e-05,1.0,0.004055009149014951,0.12126807607710365
italy_s1dsc_8880,VV,0.15814584,0.10852993,0.0021300742,1.0,0.024417000710964205,0.5400792127847672
italy_s1dsc_8880,DEM,304.4011,53.56566,196.0,447.0,203.0,413.0
italy_s1dsc_8881,VH,0.03588618,0.024458906,1.0675823e-05,0.3831006,0.0035661462158896036,0.11914691455662253
italy_s1dsc_8881,VV,0.14860767,0.09837774,0.002567541,1.0,0.023817209731787442,0.49044598221778873
italy_s1dsc_8881,DEM,262.19196,43.06965,177.0,380.0,185.0,358.0
italy_s1dsc_8882,VH,0.034304045,0.02387911,8.0711825e-06,0.5033624,0.0028833351703360676,0.11508423067629339
italy_s1dsc_8882,VV,0.14425902,0.100440085,0.0002719996,1.0,0.021536394469439984,0.4991856586933139
italy_s1dsc_8882,DEM,239.34235,40.798832,160.0,336.0,164.0,324.0
italy_s1dsc_8884,VH,0.029531665,0.026463617,6.4976907e-06,1.0,0.0014682173624169083,0.10814471535384657
italy_s1dsc_8884,VV,0.11922623,0.09721892,0.00026468237,1.0,0.016158612500876187,0.4679450336098671
italy_s1dsc_8884,DEM,216.28171,52.910458,128.0,375.0,131.0,340.0
italy_s1dsc_8885,VH,0.028228793,0.021135628,4.837954e-06,0.78100604,0.0021069931820966305,0.09994453638792039
italy_s1dsc_8885,VV,0.1351755,0.103924,0.0016713556,1.0,0.01980071598663926,0.5267656707763677
italy_s1dsc_8885,DEM,209.34187,55.506474,115.0,312.0,118.0,306.0
italy_s1dsc_8886,VH,0.029544858,0.02100015,7.813733e-06,0.5523876,0.002240763313602656,0.10049084506928921
italy_s1dsc_8886,VV,0.1313789,0.0999567,0.0024043345,1.0,0.019060219321399927,0.48912938207387935
italy_s1dsc_8886,DEM,165.75906,33.833397,116.0,259.0,117.0,243.0
italy_s1dsc_8887,VH,0.033097465,0.026665958,6.3724033e-06,1.0,0.0028024452971294523,0.11876453176140786
italy_s1dsc_8887,VV,0.14975335,0.11945242,0.0015209994,1.0,0.021827507652342322,0.6418918991088879
italy_s1dsc_8887,DEM,152.63081,36.493114,115.0,258.0,117.0,244.0
italy_s1dsc_8888,VH,0.030631185,0.029643843,5.661282e-06,1.0,0.0018734357145149265,0.1330445790290833
italy_s1dsc_8888,VV,0.13796434,0.12080312,0.000647019,1.0,0.017023112121969462,0.6504660606384283
italy_s1dsc_8888,DEM,180.37505,22.934896,131.0,246.0,139.0,233.0
italy_s1dsc_8889,VH,0.030367605,0.022944931,6.2183176e-06,0.3073172,0.0018610394326969981,0.1096153285354376
italy_s1dsc_8889,VV,0.12774174,0.09010197,0.0014353645,1.0,0.016891974173486233,0.4362196695804597
italy_s1dsc_8889,DEM,262.0639,44.42712,173.0,377.0,178.0,362.0
italy_s1dsc_889,VH,0.029056767,0.019969912,6.2475915e-06,0.6050872,0.003798380813095719,0.09633238561451453
italy_s1dsc_889,VV,0.13458341,0.09493996,2.7073802e-05,1.0,0.024426814373582604,0.4803152018785478
italy_s1dsc_889,DEM,34.15271,9.831391,22.0,69.0,22.0,59.0
italy_s1dsc_8890,VH,0.03778047,0.03350656,8.1510925e-06,1.0,0.003217463381588459,0.1533085925877095
italy_s1dsc_8890,VV,0.16004458,0.12793846,0.00085759134,1.0,0.019074559770524503,0.7007750886678707
italy_s1dsc_8890,DEM,349.25845,53.86238,202.0,432.0,214.0,424.0
italy_s1dsc_8891,VH,0.03437432,0.025438538,7.932981e-06,1.0,0.0032517135958187284,0.11856229849159719
italy_s1dsc_8891,VV,0.15139228,0.12304899,0.0012264551,1.0,0.023208883479237555,0.7079404217004778
italy_s1dsc_8891,DEM,278.91013,42.623505,170.0,354.0,188.0,345.0
italy_s1dsc_8892,VH,0.03074565,0.022237737,8.863774e-06,0.34418014,0.002369645261205733,0.10758857771754274
italy_s1dsc_8892,VV,0.12763113,0.091781564,0.0006366779,1.0,0.018003937900066377,0.4470661091804504
italy_s1dsc_8892,DEM,227.9111,48.453358,141.0,326.0,145.0,318.0
italy_s1dsc_8893,VH,0.030139238,0.024402553,8.148736e-06,0.7664583,0.0019516567746177317,0.11457880526781083
italy_s1dsc_8893,VV,0.117886074,0.08678202,0.00016083561,1.0,0.014546860679984093,0.41254203319549565
italy_s1dsc_8893,DEM,211.3019,46.129105,133.0,338.0,139.0,306.0
italy_s1dsc_8894,VH,0.036405448,0.026242387,8.636719e-06,1.0,0.002735279623884708,0.12095623701810837
italy_s1dsc_8894,VV,0.14791039,0.101166636,0.00022390242,1.0,0.02054634187370539,0.4908659052848817
italy_s1dsc_8894,DEM,274.80148,79.93411,115.0,471.0,122.0,443.0
italy_s1dsc_8895,VH,0.035820547,0.024392653,6.4226865e-06,0.5321932,0.003187458496540785,0.11739285275340083
italy_s1dsc_8895,VV,0.15038994,0.10030876,0.0015361223,1.0,0.020644458997994664,0.4863391646742822
italy_s1dsc_8895,DEM,166.64542,56.80865,95.0,335.0,98.0,306.0
italy_s1dsc_8896,VH,0.030550744,0.032952428,6.8495647e-06,1.0,0.0022969252569600943,0.12377151906490329
italy_s1dsc_8896,VV,0.136887,0.12737961,0.00077793107,1.0,0.016624375358223916,0.7843581521511079
italy_s1dsc_8896,DEM,126.215576,26.948946,97.0,285.0,99.0,241.0
italy_s1dsc_8897,VH,0.029123537,0.023402939,5.837888e-06,1.0,0.0019690250582061713,0.10384703874588017
italy_s1dsc_8897,VV,0.1368436,0.102714695,0.00072252343,1.0,0.016224332321435213,0.5071272069215776
italy_s1dsc_8897,DEM,170.35135,28.664196,104.0,232.0,111.0,225.0
italy_s1dsc_8898,VH,0.029689351,0.03360108,5.4905054e-06,1.0,0.0018728363839909435,0.12099229335784915
italy_s1dsc_8898,VV,0.14926587,0.1402315,0.00013171417,1.0,0.014218572527170181,0.8562951624393473
italy_s1dsc_8898,DEM,104.762245,29.422922,54.0,175.0,56.0,166.0
italy_s1dsc_8899,VH,0.024179732,0.021156905,5.049201e-06,0.7111193,0.0007990548759698868,0.09665779650211348
italy_s1dsc_8899,VV,0.13400586,0.1157896,1.5998967e-05,1.0,0.0072005522763356564,0.5626519012451172
italy_s1dsc_8899,DEM,78.06787,28.553623,38.0,143.0,40.0,138.0
italy_s1dsc_8900,VH,0.02958305,0.033995792,5.3627796e-06,1.0,0.002081439143512398,0.12388510219752794
italy_s1dsc_8900,VV,0.14873804,0.13856713,0.00021731568,1.0,0.01586429063230753,0.8672237592935563
italy_s1dsc_8900,DEM,76.503784,24.90955,34.0,136.0,36.0,126.0
italy_s1dsc_8901,VH,0.03920833,0.06441843,5.6869435e-06,1.0,0.0015765705169178547,0.28066345989704145
italy_s1dsc_8901,VV,0.18512101,0.19297446,1.873023e-05,1.0,0.014622605247423053,1.0
italy_s1dsc_8901,DEM,51.882446,19.930723,21.0,106.0,24.0,100.0
italy_s1dsc_8904,VH,0.029760612,0.037404858,6.9084354e-06,1.0,0.0012321726349182427,0.15537532463669781
italy_s1dsc_8904,VV,0.13608961,0.1295457,0.00034493962,1.0,0.012229648577049376,0.7622782146930697
italy_s1dsc_8904,DEM,20.64856,2.8539522,15.0,29.0,15.0,27.0
italy_s1dsc_8906,VH,0.042576313,0.07370766,6.9114685e-06,1.0,0.0002615774224977942,0.3508596140146256
italy_s1dsc_8906,VV,0.15744871,0.20317306,7.2989646e-06,1.0,0.00605268869549036,1.0
italy_s1dsc_8906,DEM,4.635071,1.7179523,0.0,11.0,1.0,9.0
italy_s1dsc_8907,VH,0.09691195,0.13147132,4.051381e-06,1.0,1.0001316695706919e-05,0.6919293570518499
italy_s1dsc_8907,VV,0.29266894,0.28372383,7.093139e-06,1.0,0.0016618340741842985,1.0
italy_s1dsc_8907,DEM,3.5285645,2.7429845,0.0,15.0,0.0,11.0
italy_s1dsc_8909,VH,0.0016417206,0.0018185496,1.7555627e-06,0.08012466,7.1274821493716445e-06,0.007809985810890794
italy_s1dsc_8909,VV,0.010500596,0.013969438,2.927875e-06,0.44623485,9.944988960342016e-06,0.06742702536284927
italy_s1dsc_8909,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_891,VH,0.03801631,0.046893936,6.442341e-06,1.0,0.004428116278722883,0.17575153991580014
italy_s1dsc_891,VV,0.16325863,0.1529495,6.464061e-05,1.0,0.023449979200959207,1.0
italy_s1dsc_891,DEM,38.01587,8.267441,23.0,60.0,24.0,56.0
italy_s1dsc_8910,VH,0.0013988633,0.0016299122,1.078231e-06,0.01720717,7.121168891899288e-06,0.007060370715335015
italy_s1dsc_8910,VV,0.010831074,0.015019605,3.1581064e-06,0.21729557,7.1832960202300455e-06,0.07297036148607734
italy_s1dsc_8910,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8913,VH,0.0012001675,0.0015186274,0.0,0.017204734,7.120578629837837e-06,0.0066100165294483305
italy_s1dsc_8913,VV,0.01117918,0.015442034,2.6838159e-06,0.21942973,7.175024620664772e-06,0.07489570304751397
italy_s1dsc_8913,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8914,VH,0.001184285,0.0015296851,1.0205473e-06,0.017210107,7.1205890890269075e-06,0.006807174258865416
italy_s1dsc_8914,VV,0.0120409755,0.017105589,2.6924172e-06,0.22869973,7.170991011662409e-06,0.08307922989130026
italy_s1dsc_8914,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8915,VH,0.0010494383,0.0014103556,2.2940326e-06,0.01681418,7.122385341062909e-06,0.006210002116858959
italy_s1dsc_8915,VV,0.012216294,0.01756721,3.3622107e-06,0.24575971,7.166072464315221e-06,0.08310374669730665
italy_s1dsc_8915,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8917,VH,0.0009950792,0.0013459054,1.802863e-06,0.016407222,7.1101712819654495e-06,0.006007187534123659
italy_s1dsc_8917,VV,0.013892132,0.018962126,3.29007e-06,0.2667458,7.177079623943428e-06,0.09095726624131203
italy_s1dsc_8917,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8918,VH,0.0009859924,0.0013173072,1.537562e-06,0.01580722,7.128034212655621e-06,0.005807675635442141
italy_s1dsc_8918,VV,0.013596172,0.018081358,2.256185e-06,0.25850624,7.173910034907749e-06,0.08766218863427644
italy_s1dsc_8918,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8919,VH,0.0009939207,0.0013294837,1.2954313e-06,0.013607203,7.132022801670246e-06,0.005810053553432226
italy_s1dsc_8919,VV,0.013633844,0.018175285,7.8606803e-07,0.24160905,7.181232376751723e-06,0.08916156619787216
italy_s1dsc_8919,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_892,VH,0.034147736,0.046275713,6.8545824e-06,1.0,0.0037402903637848797,0.15374329894781133
italy_s1dsc_892,VV,0.13688813,0.124464095,0.00495223,1.0,0.02381950870156288,0.8156089985370638
italy_s1dsc_892,DEM,37.93976,6.831913,25.0,60.0,26.0,57.0
italy_s1dsc_8920,VH,0.000984809,0.0013208052,1.4515025e-06,0.016410016,7.134770385164302e-06,0.005809991345740855
italy_s1dsc_8920,VV,0.013525744,0.017379655,2.2740928e-06,0.35675803,7.1832441790320445e-06,0.08465512335300449
italy_s1dsc_8920,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8921,VH,0.0010097899,0.0013564734,7.427063e-07,0.018807206,7.135929990909062e-06,0.0060072035575285555
italy_s1dsc_8921,VV,0.013795107,0.01768904,4.5110987e-06,0.28533027,7.1880585892358795e-06,0.08647542878985416
italy_s1dsc_8921,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8922,VH,0.0010328586,0.0013874718,1.6058793e-06,0.016007205,7.142109097912908e-06,0.006207177797332406
italy_s1dsc_8922,VV,0.014037806,0.018549278,7.448826e-07,0.26991814,7.189887128333794e-06,0.08952181123197078
italy_s1dsc_8922,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8923,VH,0.0010154695,0.0013840524,5.10669e-07,0.019607175,7.142193226172822e-06,0.006010041763074696
italy_s1dsc_8923,VV,0.014169537,0.018687941,3.2849962e-06,0.27125758,7.184446076280437e-06,0.08979613684117797
italy_s1dsc_8923,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8924,VH,0.0010412871,0.0014177476,1.6041276e-06,0.018407216,7.134058250812814e-06,0.0064029868086800034
italy_s1dsc_8924,VV,0.014587626,0.018784668,1.9646661e-06,0.30260473,7.178051873779623e-06,0.08874550215899947
italy_s1dsc_8924,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8925,VH,0.001093331,0.0014628499,1.7060336e-06,0.01980717,7.124850071704714e-06,0.006410031961277127
italy_s1dsc_8925,VV,0.015601913,0.019501995,4.1887643e-06,0.2635131,7.185248250607401e-06,0.09375028952956209
italy_s1dsc_8925,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8926,VH,0.0011600717,0.0015320351,1.4570411e-06,0.0192072,7.153802016546251e-06,0.0068072108551859856
italy_s1dsc_8926,VV,0.01609457,0.020195944,2.769651e-06,0.30854747,7.197088507382432e-06,0.0979111740738154
italy_s1dsc_8926,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8928,VH,0.0011902949,0.0015610579,5.390809e-07,0.020288428,7.1557037699676584e-06,0.0068100469233468176
italy_s1dsc_8928,VV,0.016401296,0.020964265,1.9133074e-06,0.30443162,7.206203008536249e-06,0.10296299643814565
italy_s1dsc_8928,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8929,VH,0.0012118324,0.0015938312,2.3749838e-06,0.021407135,7.161674602684798e-06,0.007007262669503689
italy_s1dsc_8929,VV,0.016346125,0.021913167,3.0282074e-06,0.29549664,7.200188520073425e-06,0.11027828969061379
italy_s1dsc_8929,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8930,VH,0.002567879,0.022037124,2.3930443e-06,1.0,7.162043402786367e-06,0.017768603712320433
italy_s1dsc_8930,VV,0.019864507,0.050632495,2.7200879e-06,1.0,7.213433036667993e-06,0.1374793301522733
italy_s1dsc_8930,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8931,VH,0.0011832204,0.0015735604,6.4039455e-07,0.019807234,7.16513341103564e-06,0.007007228210568428
italy_s1dsc_8931,VV,0.016301708,0.021409042,1.6118071e-06,0.3076733,7.221873056550976e-06,0.10412803016602995
italy_s1dsc_8931,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8932,VH,0.001108631,0.0014917048,1.544696e-06,0.021207195,7.169018317654263e-06,0.006607225355692208
italy_s1dsc_8932,VV,0.016749356,0.022202525,3.7712143e-06,0.31748095,7.220491625048453e-06,0.10913615487515932
italy_s1dsc_8932,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8933,VH,0.001142422,0.001528198,1.4094617e-06,0.022007247,7.164131602621637e-06,0.006807220824994147
italy_s1dsc_8933,VV,0.017133338,0.022423772,3.923819e-06,0.33412606,7.247198936966015e-06,0.11169881448149681
italy_s1dsc_8933,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8935,VH,0.0011823284,0.001603715,1.1741377e-06,0.021007273,7.175282007665373e-06,0.0072072409093379974
italy_s1dsc_8935,VV,0.017091688,0.024555268,3.309761e-06,0.3768164,7.253238436533138e-06,0.12351312384009364
italy_s1dsc_8935,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8936,VH,0.0012634288,0.0016870017,1.0772219e-06,0.026007263,7.179653948696796e-06,0.0074100369727239015
italy_s1dsc_8936,VV,0.017537974,0.026193114,2.070519e-06,0.52664435,7.240899776661536e-06,0.13221832275390627
italy_s1dsc_8936,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8937,VH,0.0011920109,0.0015993149,2.6082887e-06,0.025407229,7.183618890849175e-06,0.007010083836503327
italy_s1dsc_8937,VV,0.01651035,0.023931613,2.891517e-06,0.40739867,7.220840871013934e-06,0.11736736640334137
italy_s1dsc_8937,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8938,VH,0.0011959347,0.0016155962,1.535955e-06,0.022159692,7.185177764768014e-06,0.00720725255087018
italy_s1dsc_8938,VV,0.016331902,0.024283683,2.891517e-06,0.3367878,7.216887297545327e-06,0.12004630796611311
italy_s1dsc_8938,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8939,VH,0.0012202536,0.0016251575,1.7486749e-06,0.022007262,7.18611454431084e-06,0.0072072625206783415
italy_s1dsc_8939,VV,0.016792214,0.026189689,2.8744057e-06,0.3768298,7.227702099044109e-06,0.13220343261957174
italy_s1dsc_8939,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_894,VH,0.03676404,0.02396222,1.651271e-05,1.0,0.005747520448639989,0.11362697884440429
italy_s1dsc_894,VV,0.14752586,0.09840303,0.002796755,1.0,0.030741202123463155,0.5003985780477528
italy_s1dsc_894,DEM,84.724754,40.75496,34.0,233.0,36.0,216.0
italy_s1dsc_8941,VH,0.0012813146,0.0016806376,1.4882531e-06,0.019607283,7.1934896368475165e-06,0.007410045736469329
italy_s1dsc_8941,VV,0.017069615,0.027676327,5.772593e-07,0.41389722,7.236891683533031e-06,0.14206162884831428
italy_s1dsc_8941,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8943,VH,0.0014099386,0.0082097305,2.1595285e-06,1.0,7.200032541732071e-06,0.007415833259001377
italy_s1dsc_8943,VV,0.01675252,0.032474983,3.860643e-06,1.0,7.261212431330932e-06,0.12996164679527283
italy_s1dsc_8943,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8944,VH,0.001251593,0.0016508135,1.7456636e-06,0.018007267,7.201990229077637e-06,0.007210048572160304
italy_s1dsc_8944,VV,0.0151259275,0.023576088,1.2679131e-06,0.37358034,7.262307917699218e-06,0.1207703296840192
italy_s1dsc_8944,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8946,VH,0.0011551783,0.0015577098,1.6435401e-06,0.017410072,7.206320333352778e-06,0.006810096199624241
italy_s1dsc_8946,VV,0.014329795,0.023819368,4.3726614e-06,0.39069965,7.250339422171237e-06,0.12211252495646491
italy_s1dsc_8946,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8951,VH,0.0012531466,0.001758804,0.0,0.023008648,7.152029411372496e-06,0.007885074345394975
italy_s1dsc_8951,VV,0.02256206,0.043285545,0.0,0.66324884,7.261737664521206e-06,0.22397093161940576
italy_s1dsc_8951,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8957,VH,0.035146736,0.027888875,8.665786e-06,1.0,0.003133248654194176,0.11942540727555757
italy_s1dsc_8957,VV,0.14521493,0.10406844,0.002714636,1.0,0.023650710415095092,0.5271956670284275
italy_s1dsc_8957,DEM,361.2627,38.761223,257.0,449.0,272.0,433.0
italy_s1dsc_8958,VH,0.03342413,0.02304464,7.636909e-06,0.3530199,0.002338430844247341,0.1112214206904173
italy_s1dsc_8958,VV,0.14447643,0.100958936,6.0071194e-05,1.0,0.01845796147361398,0.49750443845987324
italy_s1dsc_8958,DEM,283.85852,58.040752,150.0,429.0,164.0,405.0
italy_s1dsc_8959,VH,0.027640054,0.03216369,7.5041703e-06,1.0,0.001849953476339579,0.0979818542301655
italy_s1dsc_8959,VV,0.117377,0.088751815,3.716898e-05,1.0,0.014821427566930652,0.42215864270925524
italy_s1dsc_8959,DEM,163.69038,39.076122,106.0,263.0,107.0,250.0
italy_s1dsc_896,VH,0.041852567,0.02573466,7.1037407e-06,0.96834373,0.007567075164988637,0.12641604691743857
italy_s1dsc_896,VV,0.16819921,0.10207477,0.006530368,1.0,0.037358730398118496,0.5287782108783726
italy_s1dsc_896,DEM,288.7315,60.993916,145.0,408.0,169.0,399.0
italy_s1dsc_8960,VH,0.028946115,0.024975369,6.92424e-06,1.0,0.001913871195865795,0.10631881333887579
italy_s1dsc_8960,VV,0.12511064,0.10464823,0.0022550907,1.0,0.018090826086699964,0.5279860019683842
italy_s1dsc_8960,DEM,127.41679,20.333899,104.0,204.0,107.0,191.0
italy_s1dsc_8961,VH,0.02786538,0.028664727,6.3018033e-06,1.0,0.0014086094440426678,0.1132568351179363
italy_s1dsc_8961,VV,0.124046184,0.111605726,0.00020622088,1.0,0.014504397539421916,0.5723153823614126
italy_s1dsc_8961,DEM,143.52563,24.689735,110.0,239.0,113.0,219.0
italy_s1dsc_8962,VH,0.028278822,0.02055297,7.93595e-06,0.44698492,0.0020634586922824386,0.09865496769547463
italy_s1dsc_8962,VV,0.11880973,0.08217719,0.00035493102,1.0,0.017869748063385486,0.4038464003801347
italy_s1dsc_8962,DEM,243.34866,44.6495,139.0,342.0,149.0,335.0
italy_s1dsc_8963,VH,0.03069671,0.023856327,7.5561693e-06,1.0,0.0027469603810459375,0.1099685749411583
italy_s1dsc_8963,VV,0.13166554,0.102115735,0.0009042505,1.0,0.01935386285185814,0.5186416292190554
italy_s1dsc_8963,DEM,284.0301,60.27496,152.0,392.0,163.0,385.0
italy_s1dsc_8964,VH,0.032291755,0.027867869,4.714458e-06,1.0,0.003808272071182728,0.10925474777817726
italy_s1dsc_8964,VV,0.13666444,0.10516824,0.0030605365,1.0,0.022157176677137614,0.5419078701734547
italy_s1dsc_8964,DEM,283.97028,56.2997,165.0,416.0,176.0,409.0
italy_s1dsc_8965,VH,0.028578583,0.020777399,8.866246e-06,0.3751171,0.0020184897910803558,0.0989665012061596
italy_s1dsc_8965,VV,0.11832433,0.083966516,0.0001150848,1.0,0.014642619732767344,0.4111339432001116
italy_s1dsc_8965,DEM,225.93831,34.848248,157.0,310.0,164.0,304.0
italy_s1dsc_8966,VH,0.029913979,0.020781204,8.477186e-06,0.23805991,0.002974648997187615,0.10154184713959696
italy_s1dsc_8966,VV,0.12715875,0.08581808,0.00032386926,1.0,0.016143307089805603,0.4247933873534206
italy_s1dsc_8966,DEM,188.42603,33.286396,134.0,277.0,137.0,264.0
italy_s1dsc_8967,VH,0.032453157,0.03314026,8.300888e-06,1.0,0.0034832334192469714,0.1130985040217638
italy_s1dsc_8967,VV,0.1343124,0.104909204,0.00059806777,1.0,0.018710806034505367,0.531415665149689
italy_s1dsc_8967,DEM,273.73392,58.882298,145.0,412.0,152.0,380.0
italy_s1dsc_8968,VH,0.041420713,0.03128185,1.0298362e-05,1.0,0.0053460001945495605,0.1326024685800076
italy_s1dsc_8968,VV,0.17123142,0.11356984,0.0017546817,1.0,0.028451449386775494,0.5845895874500278
italy_s1dsc_8968,DEM,317.53177,75.03511,153.0,478.0,167.0,467.0
italy_s1dsc_8969,VH,0.034066822,0.02446172,6.702544e-06,0.7722007,0.002554102821741253,0.11363152861595158
italy_s1dsc_8969,VV,0.14965414,0.11308346,2.3935545e-05,1.0,0.018269546329975128,0.5858458858728414
italy_s1dsc_8969,DEM,143.75735,48.36583,80.0,315.0,82.0,263.0
italy_s1dsc_8970,VH,0.029056327,0.028078526,5.5724313e-06,1.0,0.0019083204329945148,0.11507592052221302
italy_s1dsc_8970,VV,0.12951794,0.11324712,0.00015215708,1.0,0.01299881816841662,0.5977785265445712
italy_s1dsc_8970,DEM,106.79529,19.569359,80.0,194.0,84.0,170.0
italy_s1dsc_8971,VH,0.028974283,0.030650439,4.4354224e-06,1.0,0.001989211707841605,0.1113913512974978
italy_s1dsc_8971,VV,0.13442165,0.10028761,8.201539e-05,1.0,0.01541832366026938,0.4845061364769942
italy_s1dsc_8971,DEM,166.58492,27.366283,90.0,230.0,99.0,221.0
italy_s1dsc_8972,VH,0.027773507,0.033098504,6.8261306e-06,1.0,0.001301255077123642,0.10887712359428414
italy_s1dsc_8972,VV,0.13013913,0.10224056,0.000779558,1.0,0.01708660675212741,0.501652268767357
italy_s1dsc_8972,DEM,107.03638,34.077084,52.0,188.0,55.0,177.0
italy_s1dsc_8975,VH,0.027005801,0.034593504,2.6108482e-06,1.0,0.0008059127669548616,0.13022583127021795
italy_s1dsc_8975,VV,0.12979704,0.12257892,1.3405197e-05,1.0,0.008909435188397765,0.6826969105005273
italy_s1dsc_8975,DEM,49.98877,15.937922,23.0,100.0,24.0,92.0
italy_s1dsc_8977,VH,0.041981805,0.062053956,6.9422813e-06,1.0,0.0022551444405689834,0.2797080183029178
italy_s1dsc_8977,VV,0.16730231,0.16413294,0.00049053243,1.0,0.016631424762308597,1.0
italy_s1dsc_8977,DEM,19.83429,2.8109052,13.0,29.0,14.0,26.0
italy_s1dsc_8978,VH,0.040326346,0.057549793,7.0172478e-06,1.0,0.0024977174773812296,0.24985686570406002
italy_s1dsc_8978,VV,0.16207527,0.16684994,0.0002081303,1.0,0.01748625673353672,1.0
italy_s1dsc_8978,DEM,15.311096,2.7779932,5.0,24.0,8.0,21.0
italy_s1dsc_8980,VH,0.06010736,0.10109185,3.9249903e-06,1.0,9.635440101192221e-06,0.5170441818237307
italy_s1dsc_8980,VV,0.19304344,0.23034823,6.361871e-06,1.0,0.0010582219564821574,1.0
italy_s1dsc_8980,DEM,3.447998,2.8765252,0.0,15.0,0.0,10.0
italy_s1dsc_8984,VH,0.0012402238,0.001495242,2.1459127e-06,0.019807141,7.1010226747603156e-06,0.006607146384194493
italy_s1dsc_8984,VV,0.010970098,0.015211196,3.3277638e-06,0.24164408,7.158888820413267e-06,0.07201600074768066
italy_s1dsc_8984,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8987,VH,0.0010989811,0.0014172703,0.0,0.01960713,7.098826595210994e-06,0.006209997842088342
italy_s1dsc_8987,VV,0.0111618135,0.01531375,3.21051e-06,0.22788784,7.159114375099307e-06,0.0732443513721228
italy_s1dsc_8987,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8988,VH,0.001183382,0.0016790631,1.6906348e-06,0.039596766,7.101016308297403e-06,0.007220699451863766
italy_s1dsc_8988,VV,0.013471979,0.021548696,1.7767599e-06,0.5278316,7.159239885368152e-06,0.10178037613630302
italy_s1dsc_8988,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8989,VH,0.00097131095,0.0013114117,1.2582226e-06,0.016009985,7.0983551268000156e-06,0.0058071729727089405
italy_s1dsc_8989,VV,0.012541453,0.016799703,2.8585307e-06,0.20812723,7.157780146371806e-06,0.07853269174695016
italy_s1dsc_8989,DEM,0.0,0.0,0.0,0.0,0.0,0.0
