file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
italy_s1dsc_4611,DEM,970.5413,52.85282,792.0,1093.0,835.0,1076.0,italy,112.77300032798517,239.57942798274593,3.5803086554401062
italy_s1dsc_462,DEM,833.0832,76.934845,652.0,1007.0,676.0,1000.0,italy,112.77300032798517,239.57942798274593,3.006561146493305
italy_s1dsc_463,DEM,933.2952,68.91252,701.0,1017.0,727.0,1011.0,italy,112.77300032798517,239.57942798274593,3.424844138667479
italy_s1dsc_4669,DEM,879.2588,63.969013,695.0,1008.0,721.0,1003.0,italy,112.77300032798517,239.57942798274593,3.1992972273362956
italy_s1dsc_467,DEM,1021.8721,63.42543,848.0,1117.0,881.0,1112.0,italy,112.77300032798517,239.57942798274593,3.794562443556241
italy_s1dsc_4671,DEM,1190.0673,107.99981,959.0,1433.0,975.0,1416.0,italy,112.77300032798517,239.57942798274593,4.496606026413919
italy_s1dsc_4673,DEM,1315.8534,133.6665,1069.0,1651.0,1090.0,1619.0,italy,112.77300032798517,239.57942798274593,5.021634828173388
italy_s1dsc_4674,DEM,972.20624,113.21081,741.0,1257.0,758.0,1201.0,italy,112.77300032798517,239.57942798274593,3.5872580835025185
italy_s1dsc_4677,DEM,955.44696,63.11199,789.0,1104.0,815.0,1092.0,italy,112.77300032798517,239.57942798274593,3.5173051658371213
italy_s1dsc_4685,DEM,868.19476,75.62346,679.0,1052.0,703.0,1015.0,italy,112.77300032798517,239.57942798274593,3.1531161336874836
italy_s1dsc_472,DEM,1015.4201,98.99456,770.0,1228.0,800.0,1191.0,italy,112.77300032798517,239.57942798274593,3.767631917616156
italy_s1dsc_4744,DEM,1071.4092,71.0572,874.0,1241.0,906.0,1222.0,italy,112.77300032798517,239.57942798274593,4.0013293618058645
italy_s1dsc_4746,DEM,1402.655,102.46242,1142.0,1638.0,1176.0,1602.0,italy,112.77300032798517,239.57942798274593,5.383943064447545
italy_s1dsc_4749,DEM,1064.156,100.24992,847.0,1325.0,869.0,1287.0,italy,112.77300032798517,239.57942798274593,3.971054642223003
italy_s1dsc_4750,DEM,905.47784,69.23112,762.0,1067.0,779.0,1037.0,italy,112.77300032798517,239.57942798274593,3.3087350042805177
italy_s1dsc_4751,DEM,837.3573,65.901024,702.0,1036.0,717.0,1007.0,italy,112.77300032798517,239.57942798274593,3.0244011590352327
italy_s1dsc_4752,DEM,877.78345,89.03569,667.0,1041.0,695.0,1034.0,italy,112.77300032798517,239.57942798274593,3.193139144347191
italy_s1dsc_4753,DEM,873.1836,91.335556,700.0,1101.0,710.0,1058.0,italy,112.77300032798517,239.57942798274593,3.1739394574678514
italy_s1dsc_4754,DEM,954.6181,94.042206,738.0,1133.0,764.0,1123.0,italy,112.77300032798517,239.57942798274593,3.513845519877621
italy_s1dsc_476,DEM,1417.7219,89.05353,1243.0,1664.0,1255.0,1616.0,italy,112.77300032798517,239.57942798274593,5.446832020009643
italy_s1dsc_478,DEM,980.3976,76.15948,799.0,1171.0,818.0,1136.0,italy,112.77300032798517,239.57942798274593,3.6214486651771267
italy_s1dsc_480,DEM,865.7991,151.612,623.0,1232.0,639.0,1186.0,italy,112.77300032798517,239.57942798274593,3.1431166941689432
italy_s1dsc_4817,DEM,835.3828,98.706055,647.0,1086.0,667.0,1054.0,italy,112.77300032798517,239.57942798274593,3.016159633389123
italy_s1dsc_4819,DEM,1131.2609,101.44355,923.0,1412.0,945.0,1346.0,italy,112.77300032798517,239.57942798274593,4.25114922532232
italy_s1dsc_4821,DEM,1429.4578,105.794174,1156.0,1642.0,1191.0,1622.0,italy,112.77300032798517,239.57942798274593,5.495817444588106
italy_s1dsc_4822,DEM,1059.9358,126.72213,795.0,1385.0,814.0,1321.0,italy,112.77300032798517,239.57942798274593,3.953439607261387
italy_s1dsc_4824,DEM,939.0163,62.84524,800.0,1115.0,823.0,1092.0,italy,112.77300032798517,239.57942798274593,3.448723901834841
italy_s1dsc_4828,DEM,909.56836,104.1616,639.0,1125.0,664.0,1109.0,italy,112.77300032798517,239.57942798274593,3.3258087573754396
italy_s1dsc_4829,DEM,1052.4073,72.16019,853.0,1202.0,884.0,1181.0,italy,112.77300032798517,239.57942798274593,3.922015790686693
italy_s1dsc_4830,DEM,874.4944,101.65144,618.0,1056.0,651.0,1038.0,italy,112.77300032798517,239.57942798274593,3.1794107118699384
italy_s1dsc_4892,DEM,1154.5715,113.113754,836.0,1354.0,884.0,1346.0,italy,112.77300032798517,239.57942798274593,4.348447228728851
italy_s1dsc_4893,DEM,1324.9396,92.834145,1098.0,1540.0,1120.0,1514.0,italy,112.77300032798517,239.57942798274593,5.059560455079277
italy_s1dsc_4894,DEM,1294.2806,124.91911,1010.0,1542.0,1044.0,1523.0,italy,112.77300032798517,239.57942798274593,4.931590369090893
italy_s1dsc_4895,DEM,1181.8357,97.69138,885.0,1433.0,940.0,1379.0,italy,112.77300032798517,239.57942798274593,4.462247483740578
italy_s1dsc_4896,DEM,871.02344,92.902405,718.0,1183.0,738.0,1127.0,italy,112.77300032798517,239.57942798274593,3.1649229904940865
italy_s1dsc_4897,DEM,856.71967,80.286705,688.0,1039.0,703.0,1017.0,italy,112.77300032798517,239.57942798274593,3.105219325114978
italy_s1dsc_4898,DEM,1006.4844,75.74952,831.0,1193.0,847.0,1172.0,italy,112.77300032798517,239.57942798274593,3.7303344748630853
italy_s1dsc_4899,DEM,864.8829,112.390114,660.0,1161.0,681.0,1134.0,italy,112.77300032798517,239.57942798274593,3.139292492701754
italy_s1dsc_4966,DEM,1031.6097,86.45989,825.0,1311.0,859.0,1280.0,italy,112.77300032798517,239.57942798274593,3.835207001738846
italy_s1dsc_4968,DEM,982.8134,100.46027,745.0,1247.0,771.0,1201.0,italy,112.77300032798517,239.57942798274593,3.6315321686746556
italy_s1dsc_4969,DEM,945.7016,124.67499,720.0,1229.0,740.0,1201.0,italy,112.77300032798517,239.57942798274593,3.476628217561321
italy_s1dsc_4970,DEM,868.381,62.832336,669.0,990.0,709.0,974.0,italy,112.77300032798517,239.57942798274593,3.153893495924167
italy_s1dsc_4973,DEM,868.0521,95.34527,666.0,1108.0,686.0,1065.0,italy,112.77300032798517,239.57942798274593,3.1525206735463476
italy_s1dsc_4975,DEM,854.5321,114.480484,605.0,1111.0,629.0,1091.0,italy,112.77300032798517,239.57942798274593,3.0960884493197596
italy_s1dsc_5039,DEM,1097.4628,80.248604,853.0,1293.0,891.0,1263.0,italy,112.77300032798517,239.57942798274593,4.110076595319906
italy_s1dsc_5042,DEM,872.7899,77.36135,711.0,1139.0,734.0,1098.0,italy,112.77300032798517,239.57942798274593,3.172296161115928
italy_s1dsc_5113,DEM,1261.5254,102.128525,1048.0,1484.0,1080.0,1469.0,italy,112.77300032798517,239.57942798274593,4.7948707839587374
italy_s1dsc_5114,DEM,1363.1488,96.102516,1095.0,1516.0,1136.0,1505.0,italy,112.77300032798517,239.57942798274593,5.2190449330318325
italy_s1dsc_5115,DEM,1088.3772,122.70628,853.0,1458.0,885.0,1397.0,italy,112.77300032798517,239.57942798274593,4.072153472802665
italy_s1dsc_5117,DEM,858.85077,76.6141,690.0,1082.0,711.0,1055.0,italy,112.77300032798517,239.57942798274593,3.1141144961985048
italy_s1dsc_5123,DEM,1020.02966,77.04852,824.0,1165.0,845.0,1152.0,italy,112.77300032798517,239.57942798274593,3.7868721338518005
italy_s1dsc_5185,DEM,1174.3706,62.694347,971.0,1274.0,996.0,1266.0,italy,112.77300032798517,239.57942798274593,4.431088297566473
italy_s1dsc_5187,DEM,1318.6604,79.65223,1092.0,1484.0,1128.0,1475.0,italy,112.77300032798517,239.57942798274593,5.033351193070136
italy_s1dsc_5188,DEM,1134.1394,174.9711,754.0,1486.0,783.0,1474.0,italy,112.77300032798517,239.57942798274593,4.26316402986642
italy_s1dsc_5191,DEM,920.95636,89.587265,687.0,1103.0,723.0,1085.0,italy,112.77300032798517,239.57942798274593,3.373342053935527
italy_s1dsc_5196,DEM,921.6275,83.27523,718.0,1105.0,737.0,1078.0,italy,112.77300032798517,239.57942798274593,3.376143379598799
italy_s1dsc_5197,DEM,919.4763,69.32104,729.0,1070.0,757.0,1057.0,italy,112.77300032798517,239.57942798274593,3.367164311495527
italy_s1dsc_5259,DEM,1094.8348,64.062614,918.0,1236.0,945.0,1218.0,italy,112.77300032798517,239.57942798274593,4.099107373036809
italy_s1dsc_5332,DEM,1116.6464,124.69939,779.0,1314.0,821.0,1306.0,italy,112.77300032798517,239.57942798274593,4.190148578801649
italy_s1dsc_5334,DEM,1043.3593,126.30884,740.0,1279.0,772.0,1266.0,italy,112.77300032798517,239.57942798274593,3.8842496098581303
italy_s1dsc_5335,DEM,865.13275,136.68655,644.0,1241.0,661.0,1201.0,italy,112.77300032798517,239.57942798274593,3.140335361875054
italy_s1dsc_538,DEM,941.746,49.1225,828.0,1069.0,842.0,1046.0,italy,112.77300032798517,239.57942798274593,3.460117617993962
italy_s1dsc_539,DEM,1014.94507,62.16679,876.0,1158.0,891.0,1146.0,italy,112.77300032798517,239.57942798274593,3.7656491513828456
italy_s1dsc_540,DEM,1100.747,43.19277,935.0,1194.0,975.0,1174.0,italy,112.77300032798517,239.57942798274593,4.123784783988912
italy_s1dsc_5406,DEM,1166.2129,69.51118,957.0,1333.0,991.0,1312.0,italy,112.77300032798517,239.57942798274593,4.3970382120950795
italy_s1dsc_5407,DEM,1283.9929,57.27974,1159.0,1403.0,1171.0,1393.0,italy,112.77300032798517,239.57942798274593,4.888649703915163
italy_s1dsc_5408,DEM,1151.6964,123.73528,876.0,1374.0,888.0,1354.0,italy,112.77300032798517,239.57942798274593,4.33644661572043
italy_s1dsc_5409,DEM,900.4041,92.470474,707.0,1101.0,716.0,1085.0,italy,112.77300032798517,239.57942798274593,3.287557309506301
italy_s1dsc_545,DEM,1087.0115,97.792915,754.0,1280.0,823.0,1264.0,italy,112.77300032798517,239.57942798274593,4.066453066839185
italy_s1dsc_547,DEM,1317.0925,112.60237,1023.0,1590.0,1061.0,1539.0,italy,112.77300032798517,239.57942798274593,5.026806808131906
italy_s1dsc_5476,DEM,957.167,80.77755,779.0,1152.0,801.0,1126.0,italy,112.77300032798517,239.57942798274593,3.5244845802571434
italy_s1dsc_5479,DEM,995.18335,108.42199,741.0,1228.0,768.0,1209.0,italy,112.77300032798517,239.57942798274593,3.683164105958064
italy_s1dsc_548,DEM,1660.9991,108.3326,1337.0,1845.0,1376.0,1814.0,italy,112.77300032798517,239.57942798274593,6.46226645045465
italy_s1dsc_5480,DEM,1099.6526,89.81957,910.0,1327.0,933.0,1300.0,italy,112.77300032798517,239.57942798274593,4.119216779092936
italy_s1dsc_5481,DEM,1186.2983,95.062805,940.0,1381.0,972.0,1363.0,italy,112.77300032798517,239.57942798274593,4.480874291716433
italy_s1dsc_5482,DEM,1263.4456,135.45216,909.0,1453.0,939.0,1440.0,italy,112.77300032798517,239.57942798274593,4.802885662432103
italy_s1dsc_5483,DEM,997.13477,95.505264,782.0,1256.0,805.0,1225.0,italy,112.77300032798517,239.57942798274593,3.6913092961208043
italy_s1dsc_5484,DEM,889.81805,62.912018,727.0,1019.0,748.0,1005.0,italy,112.77300032798517,239.57942798274593,3.2433713370748016
italy_s1dsc_5486,DEM,895.83826,71.44407,679.0,1036.0,721.0,1015.0,italy,112.77300032798517,239.57942798274593,3.268499579723555
italy_s1dsc_5487,DEM,850.71704,78.081406,642.0,1032.0,658.0,1012.0,italy,112.77300032798517,239.57942798274593,3.0801644610536436
italy_s1dsc_5488,DEM,872.0583,86.52,657.0,1042.0,696.0,1032.0,italy,112.77300032798517,239.57942798274593,3.1692424765564478
italy_s1dsc_549,DEM,1569.754,92.81888,1342.0,1766.0,1357.0,1750.0,italy,112.77300032798517,239.57942798274593,6.081411129243301
italy_s1dsc_550,DEM,1397.1992,121.716934,1107.0,1648.0,1138.0,1614.0,italy,112.77300032798517,239.57942798274593,5.361170658461197
italy_s1dsc_552,DEM,1230.9828,129.04012,880.0,1431.0,929.0,1418.0,italy,112.77300032798517,239.57942798274593,4.66738654936828
italy_s1dsc_554,DEM,1017.8405,150.10124,696.0,1285.0,722.0,1267.0,italy,112.77300032798517,239.57942798274593,3.777734621426662
italy_s1dsc_5550,DEM,985.2657,87.0009,730.0,1170.0,770.0,1148.0,italy,112.77300032798517,239.57942798274593,3.6417680224816724
italy_s1dsc_5552,DEM,890.6532,88.9041,667.0,1077.0,682.0,1052.0,italy,112.77300032798517,239.57942798274593,3.2468572373753073
italy_s1dsc_5555,DEM,1202.8977,85.26095,936.0,1398.0,990.0,1380.0,italy,112.77300032798517,239.57942798274593,4.550159873286464
italy_s1dsc_5557,DEM,1027.6604,122.7581,739.0,1282.0,771.0,1269.0,italy,112.77300032798517,239.57942798274593,3.818722698252303
italy_s1dsc_5558,DEM,868.9336,79.78194,677.0,1055.0,702.0,1026.0,italy,112.77300032798517,239.57942798274593,3.1562000378699966
italy_s1dsc_559,DEM,865.3954,67.711334,724.0,999.0,738.0,992.0,italy,112.77300032798517,239.57942798274593,3.1414316580062014
italy_s1dsc_5626,DEM,979.6004,74.1097,814.0,1130.0,831.0,1119.0,italy,112.77300032798517,239.57942798274593,3.6181211674586775
italy_s1dsc_5627,DEM,972.5273,66.1182,809.0,1123.0,835.0,1110.0,italy,112.77300032798517,239.57942798274593,3.5885981818686568
italy_s1dsc_5628,DEM,976.64844,88.544395,790.0,1153.0,815.0,1126.0,italy,112.77300032798517,239.57942798274593,3.605799742264305
italy_s1dsc_5629,DEM,1146.279,51.415207,1012.0,1305.0,1042.0,1259.0,italy,112.77300032798517,239.57942798274593,4.313834490607625
italy_s1dsc_5701,DEM,893.047,84.87711,746.0,1126.0,758.0,1100.0,italy,112.77300032798517,239.57942798274593,3.2568489132890357
italy_s1dsc_5702,DEM,1095.8743,81.64363,883.0,1272.0,907.0,1255.0,italy,112.77300032798517,239.57942798274593,4.103446226371389
italy_s1dsc_5703,DEM,1182.1559,60.12301,996.0,1287.0,1025.0,1279.0,italy,112.77300032798517,239.57942798274593,4.463583992482985
italy_s1dsc_5705,DEM,918.5635,84.78027,722.0,1131.0,751.0,1109.0,italy,112.77300032798517,239.57942798274593,3.3633543015640157
italy_s1dsc_5776,DEM,1072.1581,86.018486,793.0,1220.0,840.0,1210.0,italy,112.77300032798517,239.57942798274593,4.004455256238061
italy_s1dsc_5779,DEM,887.764,74.16145,693.0,1090.0,724.0,1056.0,italy,112.77300032798517,239.57942798274593,3.2347977712336315
italy_s1dsc_5780,DEM,917.6985,98.46629,673.0,1109.0,705.0,1087.0,italy,112.77300032798517,239.57942798274593,3.3597438079282167
italy_s1dsc_5781,DEM,892.3613,68.01122,734.0,1041.0,752.0,1023.0,italy,112.77300032798517,239.57942798274593,3.253986814461212
italy_s1dsc_5849,DEM,1003.5559,88.49456,770.0,1235.0,822.0,1197.0,italy,112.77300032798517,239.57942798274593,3.7181109712648923
italy_s1dsc_5850,DEM,1022.9311,124.27309,728.0,1232.0,768.0,1217.0,italy,112.77300032798517,239.57942798274593,3.7989826895219183
italy_s1dsc_5923,DEM,1054.9761,123.02985,761.0,1298.0,784.0,1273.0,italy,112.77300032798517,239.57942798274593,3.9327379132897446
italy_s1dsc_5994,DEM,918.8798,68.12687,772.0,1089.0,786.0,1065.0,italy,112.77300032798517,239.57942798274593,3.3646745317802043
italy_s1dsc_5995,DEM,957.53217,72.43009,799.0,1146.0,824.0,1113.0,italy,112.77300032798517,239.57942798274593,3.5260087929288018
italy_s1dsc_5997,DEM,855.87695,68.80515,680.0,1055.0,709.0,1026.0,italy,112.77300032798517,239.57942798274593,3.1017018277776827
italy_s1dsc_6010,DEM,845.1455,40.726826,724.0,942.0,739.0,924.0,italy,112.77300032798517,239.57942798274593,3.0569089584968827
italy_s1dsc_6068,DEM,997.5792,83.55176,816.0,1176.0,830.0,1160.0,italy,112.77300032798517,239.57942798274593,3.6931643385330104
italy_s1dsc_6070,DEM,976.5732,105.72158,787.0,1222.0,809.0,1203.0,italy,112.77300032798517,239.57942798274593,3.6054856919277065
italy_s1dsc_6075,DEM,851.51465,81.97608,619.0,1018.0,649.0,998.0,italy,112.77300032798517,239.57942798274593,3.0834936701043363
italy_s1dsc_612,DEM,913.671,68.21125,760.0,1078.0,781.0,1062.0,italy,112.77300032798517,239.57942798274593,3.3429330991210735
italy_s1dsc_614,DEM,1107.4904,81.67299,871.0,1216.0,891.0,1209.0,italy,112.77300032798517,239.57942798274593,4.1519316080162465
italy_s1dsc_6144,DEM,1032.4788,100.18287,833.0,1219.0,844.0,1208.0,italy,112.77300032798517,239.57942798274593,3.8388346086970806
italy_s1dsc_6147,DEM,864.9188,63.355366,710.0,1004.0,722.0,988.0,italy,112.77300032798517,239.57942798274593,3.1394423386225925
italy_s1dsc_6148,DEM,1028.0303,56.302628,904.0,1194.0,921.0,1174.0,italy,112.77300032798517,239.57942798274593,3.8202666538544783
italy_s1dsc_6149,DEM,1041.0217,97.71337,854.0,1286.0,870.0,1249.0,italy,112.77300032798517,239.57942798274593,3.8744925116812015
italy_s1dsc_615,DEM,943.9583,118.11673,720.0,1193.0,744.0,1182.0,italy,112.77300032798517,239.57942798274593,3.4693517163413348
italy_s1dsc_6150,DEM,896.1709,94.630875,726.0,1143.0,745.0,1099.0,italy,112.77300032798517,239.57942798274593,3.269888012790621
italy_s1dsc_617,DEM,918.2562,105.60027,732.0,1216.0,747.0,1148.0,italy,112.77300032798517,239.57942798274593,3.362071637177564
italy_s1dsc_621,DEM,1434.2207,155.27562,1152.0,1799.0,1179.0,1762.0,italy,112.77300032798517,239.57942798274593,5.515697699082842
italy_s1dsc_6219,DEM,835.50867,25.068485,766.0,913.0,779.0,888.0,italy,112.77300032798517,239.57942798274593,3.016685012387896
italy_s1dsc_622,DEM,1749.725,76.78959,1524.0,1933.0,1572.0,1909.0,italy,112.77300032798517,239.57942798274593,6.8326066785246065
italy_s1dsc_6220,DEM,885.5924,77.409744,736.0,1072.0,751.0,1061.0,italy,112.77300032798517,239.57942798274593,3.2257335539162897
italy_s1dsc_6221,DEM,983.9961,37.47106,874.0,1075.0,894.0,1058.0,italy,112.77300032798517,239.57942798274593,3.6364687361001575
italy_s1dsc_6222,DEM,1147.3746,74.71212,948.0,1318.0,994.0,1309.0,italy,112.77300032798517,239.57942798274593,4.3184075042808985
italy_s1dsc_6224,DEM,1180.3553,73.3015,1003.0,1313.0,1020.0,1308.0,italy,112.77300032798517,239.57942798274593,4.45606832214701
italy_s1dsc_6225,DEM,915.42065,91.57446,712.0,1163.0,733.0,1135.0,italy,112.77300032798517,239.57942798274593,3.350236105120929
italy_s1dsc_624,DEM,1406.046,108.40684,1138.0,1652.0,1192.0,1629.0,italy,112.77300032798517,239.57942798274593,5.398097034296092
italy_s1dsc_625,DEM,1170.0305,100.88876,951.0,1456.0,972.0,1406.0,italy,112.77300032798517,239.57942798274593,4.412972802273143
italy_s1dsc_626,DEM,1099.9609,166.01387,825.0,1446.0,838.0,1425.0,italy,112.77300032798517,239.57942798274593,4.120503617460471
italy_s1dsc_628,DEM,1212.1813,100.36713,884.0,1397.0,963.0,1383.0,italy,112.77300032798517,239.57942798274593,4.588909444057911
italy_s1dsc_629,DEM,1015.6699,100.09926,727.0,1224.0,772.0,1206.0,italy,112.77300032798517,239.57942798274593,3.7686745780904016
italy_s1dsc_6294,DEM,1010.19995,75.107956,841.0,1177.0,864.0,1167.0,italy,112.77300032798517,239.57942798274593,3.7458431102717458
italy_s1dsc_6295,DEM,1123.6802,57.57072,977.0,1225.0,996.0,1222.0,italy,112.77300032798517,239.57942798274593,4.2195075269351525
italy_s1dsc_6366,DEM,848.5469,93.74366,671.0,1054.0,696.0,1037.0,italy,112.77300032798517,239.57942798274593,3.071106337748682
italy_s1dsc_6367,DEM,1071.76,93.01309,859.0,1229.0,880.0,1216.0,italy,112.77300032798517,239.57942798274593,4.002793594369376
italy_s1dsc_6368,DEM,1170.3782,43.947567,1037.0,1251.0,1051.0,1241.0,italy,112.77300032798517,239.57942798274593,4.414424095495302
italy_s1dsc_6369,DEM,1137.3401,42.16267,1042.0,1259.0,1052.0,1221.0,italy,112.77300032798517,239.57942798274593,4.2765236911150915
italy_s1dsc_6370,DEM,1046.116,43.18677,960.0,1166.0,970.0,1149.0,italy,112.77300032798517,239.57942798274593,3.8957560235064608
italy_s1dsc_6371,DEM,937.8107,47.841667,806.0,1079.0,823.0,1050.0,italy,112.77300032798517,239.57942798274593,3.443691750242565
italy_s1dsc_6441,DEM,1131.0195,78.37938,956.0,1311.0,973.0,1292.0,italy,112.77300032798517,239.57942798274593,4.250141626289162
italy_s1dsc_6442,DEM,1291.4724,56.605392,1184.0,1405.0,1198.0,1395.0,italy,112.77300032798517,239.57942798274593,4.919868995416847
italy_s1dsc_6445,DEM,950.44714,65.88724,777.0,1085.0,803.0,1075.0,italy,112.77300032798517,239.57942798274593,3.496436011744475
italy_s1dsc_6512,DEM,978.7645,84.407425,786.0,1160.0,807.0,1147.0,italy,112.77300032798517,239.57942798274593,3.6146321366723604
italy_s1dsc_6514,DEM,950.90436,45.377693,823.0,1054.0,847.0,1044.0,italy,112.77300032798517,239.57942798274593,3.4983444393747174
italy_s1dsc_6515,DEM,1114.894,71.06134,992.0,1270.0,1003.0,1250.0,italy,112.77300032798517,239.57942798274593,4.182834094353818
italy_s1dsc_6518,DEM,1094.7496,72.38602,971.0,1337.0,984.0,1311.0,italy,112.77300032798517,239.57942798274593,4.098751749848635
italy_s1dsc_6587,DEM,970.3135,63.164936,837.0,1093.0,844.0,1084.0,italy,112.77300032798517,239.57942798274593,3.579357822549661
italy_s1dsc_6589,DEM,1110.8229,87.15241,956.0,1311.0,981.0,1283.0,italy,112.77300032798517,239.57942798274593,4.165841399971505
italy_s1dsc_6591,DEM,1091.8119,95.04053,888.0,1353.0,916.0,1334.0,italy,112.77300032798517,239.57942798274593,4.086489845624489
italy_s1dsc_6592,DEM,970.42487,64.83649,807.0,1132.0,829.0,1090.0,italy,112.77300032798517,239.57942798274593,3.579822678822747
italy_s1dsc_6662,DEM,893.4002,58.286915,760.0,1007.0,774.0,994.0,italy,112.77300032798517,239.57942798274593,3.2583231634071446
italy_s1dsc_6663,DEM,962.77203,101.88435,738.0,1287.0,752.0,1230.0,italy,112.77300032798517,239.57942798274593,3.5478798694403353
italy_s1dsc_6664,DEM,1084.2888,97.964485,889.0,1332.0,921.0,1321.0,italy,112.77300032798517,239.57942798274593,4.055088568547637
italy_s1dsc_6665,DEM,1033.1226,52.296967,884.0,1123.0,899.0,1118.0,italy,112.77300032798517,239.57942798274593,3.841521817717574
italy_s1dsc_6734,DEM,1023.6114,44.05911,922.0,1116.0,931.0,1101.0,italy,112.77300032798517,239.57942798274593,3.8018222488518996
italy_s1dsc_6735,DEM,1048.8352,42.438698,945.0,1127.0,959.0,1118.0,italy,112.77300032798517,239.57942798274593,3.9071059128642225
italy_s1dsc_6736,DEM,877.91693,49.65656,768.0,1013.0,781.0,976.0,italy,112.77300032798517,239.57942798274593,3.193696287341996
italy_s1dsc_6808,DEM,995.158,58.81818,835.0,1109.0,863.0,1099.0,italy,112.77300032798517,239.57942798274593,3.683058295537639
italy_s1dsc_6809,DEM,1050.9149,39.22514,948.0,1130.0,962.0,1121.0,italy,112.77300032798517,239.57942798274593,3.9157865413201423
italy_s1dsc_6810,DEM,977.0596,61.50227,817.0,1132.0,835.0,1112.0,italy,112.77300032798517,239.57942798274593,3.6075159163259176
italy_s1dsc_6815,DEM,850.3008,48.471695,730.0,967.0,745.0,957.0,italy,112.77300032798517,239.57942798274593,3.078427083168135
italy_s1dsc_688,DEM,1026.3057,64.2685,854.0,1155.0,876.0,1148.0,italy,112.77300032798517,239.57942798274593,3.8130682060807226
italy_s1dsc_6882,DEM,860.5355,89.27725,669.0,1105.0,694.0,1082.0,italy,112.77300032798517,239.57942798274593,3.121146527346527
italy_s1dsc_6884,DEM,1034.4609,75.06683,878.0,1189.0,892.0,1174.0,italy,112.77300032798517,239.57942798274593,3.847107856599412
italy_s1dsc_692,DEM,1308.4441,88.88405,1080.0,1474.0,1110.0,1458.0,italy,112.77300032798517,239.57942798274593,4.9907085501436494
italy_s1dsc_693,DEM,1376.6489,71.82949,1164.0,1539.0,1225.0,1525.0,italy,112.77300032798517,239.57942798274593,5.275394095034891
italy_s1dsc_695,DEM,1509.0156,116.70707,1267.0,1779.0,1283.0,1740.0,italy,112.77300032798517,239.57942798274593,5.827890196701571
italy_s1dsc_6957,DEM,849.5602,128.78337,570.0,1089.0,604.0,1078.0,italy,112.77300032798517,239.57942798274593,3.075335832778918
italy_s1dsc_696,DEM,1574.1447,163.718,1137.0,1940.0,1190.0,1922.0,italy,112.77300032798517,239.57942798274593,6.0997378279793715
italy_s1dsc_699,DEM,1193.4923,129.61932,972.0,1487.0,993.0,1458.0,italy,112.77300032798517,239.57942798274593,4.510901911619249
italy_s1dsc_700,DEM,1061.0039,102.228935,850.0,1274.0,865.0,1258.0,italy,112.77300032798517,239.57942798274593,3.957897836454909
italy_s1dsc_701,DEM,858.459,106.08481,667.0,1134.0,679.0,1105.0,italy,112.77300032798517,239.57942798274593,3.112479255630069
italy_s1dsc_703,DEM,900.2003,134.89192,553.0,1158.0,575.0,1135.0,italy,112.77300032798517,239.57942798274593,3.2867066521618202
italy_s1dsc_7326,DEM,890.91327,56.319874,753.0,996.0,765.0,983.0,italy,112.77300032798517,239.57942798274593,3.2479427646352637
italy_s1dsc_7327,DEM,845.9783,44.06984,750.0,965.0,761.0,955.0,italy,112.77300032798517,239.57942798274593,3.060385049941846
italy_s1dsc_7328,DEM,917.79987,52.962692,792.0,1040.0,802.0,1025.0,italy,112.77300032798517,239.57942798274593,3.360166924390484
italy_s1dsc_7330,DEM,860.0849,69.910774,716.0,1046.0,735.0,1023.0,italy,112.77300032798517,239.57942798274593,3.119265731471046
italy_s1dsc_7400,DEM,948.8895,29.183786,812.0,1008.0,860.0,999.0,italy,112.77300032798517,239.57942798274593,3.489934451852145
italy_s1dsc_7402,DEM,1020.1123,48.02509,912.0,1131.0,925.0,1124.0,italy,112.77300032798517,239.57942798274593,3.7872170716484046
italy_s1dsc_7404,DEM,979.0691,38.188118,817.0,1049.0,837.0,1044.0,italy,112.77300032798517,239.57942798274593,3.6159035313098915
italy_s1dsc_7476,DEM,1111.0066,37.21501,1020.0,1218.0,1041.0,1203.0,italy,112.77300032798517,239.57942798274593,4.166608160296241
italy_s1dsc_7479,DEM,878.45294,94.54129,642.0,1063.0,666.0,1023.0,italy,112.77300032798517,239.57942798274593,3.1959335829416777
italy_s1dsc_7480,DEM,834.70416,127.208534,646.0,1103.0,666.0,1093.0,italy,112.77300032798517,239.57942798274593,3.013327002867738
italy_s1dsc_7551,DEM,953.23926,36.31242,865.0,1035.0,875.0,1021.0,italy,112.77300032798517,239.57942798274593,3.5080902678027246
italy_s1dsc_7552,DEM,962.74805,46.66735,856.0,1086.0,871.0,1072.0,italy,112.77300032798517,239.57942798274593,3.5477797773739925
italy_s1dsc_7553,DEM,1132.8583,87.51401,976.0,1371.0,1000.0,1332.0,italy,112.77300032798517,239.57942798274593,4.257816742702464
italy_s1dsc_7554,DEM,1192.8871,129.10574,806.0,1400.0,867.0,1387.0,italy,112.77300032798517,239.57942798274593,4.508375818268514
italy_s1dsc_7555,DEM,955.8819,138.58884,721.0,1311.0,737.0,1277.0,italy,112.77300032798517,239.57942798274593,3.51912059716886
italy_s1dsc_762,DEM,862.12573,63.136105,734.0,1068.0,754.0,1046.0,italy,112.77300032798517,239.57942798274593,3.1277841172823146
italy_s1dsc_7625,DEM,849.804,43.808804,747.0,958.0,761.0,949.0,italy,112.77300032798517,239.57942798274593,3.076353449366673
