file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
italy_s1asc_328,DEM,1468.279,121.31522,1220.0,1749.0,1250.0,1725.0,italy,112.81336091717893,239.7246358689223,5.654260915527967
italy_s1asc_3281,DEM,850.9206,50.230724,725.0,965.0,746.0,952.0,italy,112.81336091717893,239.7246358689223,3.0789794983207597
italy_s1asc_331,DEM,1391.1023,126.73439,1080.0,1643.0,1124.0,1625.0,italy,112.81336091717893,239.7246358689223,5.332321955352848
italy_s1asc_335,DEM,1334.9883,98.741455,1123.0,1553.0,1150.0,1525.0,italy,112.81336091717893,239.7246358689223,5.098245053758627
italy_s1asc_3355,DEM,864.28613,62.351006,710.0,1006.0,729.0,984.0,italy,112.81336091717893,239.7246358689223,3.1347331756662453
italy_s1asc_336,DEM,968.2399,98.63767,810.0,1216.0,819.0,1191.0,italy,112.81336091717893,239.7246358689223,3.5683714190749884
italy_s1asc_339,DEM,990.9834,32.48025,876.0,1058.0,901.0,1049.0,italy,112.81336091717893,239.7246358689223,3.6632448554974166
italy_s1asc_340,DEM,852.74176,105.57758,655.0,1047.0,671.0,1041.0,italy,112.81336091717893,239.7246358689223,3.086576381275233
italy_s1asc_3430,DEM,836.2268,81.377205,633.0,1028.0,660.0,999.0,italy,112.81336091717893,239.7246358689223,3.0176850053841457
italy_s1asc_344,DEM,861.305,33.16189,753.0,936.0,779.0,929.0,italy,112.81336091717893,239.7246358689223,3.1222975326244096
italy_s1asc_3504,DEM,935.56146,74.43768,752.0,1088.0,784.0,1076.0,italy,112.81336091717893,239.7246358689223,3.4320548495177903
italy_s1asc_3505,DEM,881.049,102.735535,666.0,1058.0,680.0,1047.0,italy,112.81336091717893,239.7246358689223,3.204658696417336
italy_s1asc_3516,DEM,859.59863,62.516174,672.0,988.0,705.0,980.0,italy,112.81336091717893,239.7246358689223,3.11517949073516
italy_s1asc_3562,DEM,871.30536,57.786366,745.0,993.0,761.0,983.0,italy,112.81336091717893,239.7246358689223,3.1640135622003935
italy_s1asc_3577,DEM,969.83203,89.49875,726.0,1118.0,749.0,1106.0,italy,112.81336091717893,239.7246358689223,3.5750129141980453
italy_s1asc_3578,DEM,906.95605,82.26552,717.0,1115.0,738.0,1095.0,italy,112.81336091717893,239.7246358689223,3.3127287322986945
italy_s1asc_3582,DEM,906.3707,128.03354,592.0,1091.0,630.0,1077.0,italy,112.81336091717893,239.7246358689223,3.3102869724108204
italy_s1asc_3583,DEM,834.5188,100.17524,567.0,1058.0,606.0,1039.0,italy,112.81336091717893,239.7246358689223,3.0105601640268564
italy_s1asc_3649,DEM,866.97614,67.14509,662.0,982.0,683.0,974.0,italy,112.81336091717893,239.7246358689223,3.1459544253732252
italy_s1asc_3651,DEM,1006.1865,55.02438,826.0,1118.0,852.0,1104.0,italy,112.81336091717893,239.7246358689223,3.726663869337583
italy_s1asc_3653,DEM,1023.8557,68.574844,786.0,1168.0,829.0,1150.0,italy,112.81336091717893,239.7246358689223,3.800370102891573
italy_s1asc_3655,DEM,895.8341,90.71185,661.0,1048.0,683.0,1037.0,italy,112.81336091717893,239.7246358689223,3.266334042993248
italy_s1asc_3656,DEM,852.642,72.06658,674.0,1057.0,694.0,1023.0,italy,112.81336091717893,239.7246358689223,3.086160237145372
italy_s1asc_3657,DEM,834.1184,67.64573,665.0,998.0,690.0,960.0,italy,112.81336091717893,239.7246358689223,3.008889914331623
italy_s1asc_3723,DEM,846.43787,74.29695,659.0,996.0,684.0,979.0,italy,112.81336091717893,239.7246358689223,3.06028000177652
italy_s1asc_3724,DEM,889.4869,67.80012,733.0,1034.0,752.0,1016.0,italy,112.81336091717893,239.7246358689223,3.239856997874403
italy_s1asc_3725,DEM,1044.9622,49.78164,834.0,1149.0,876.0,1134.0,italy,112.81336091717893,239.7246358689223,3.888414871104468
italy_s1asc_3726,DEM,1043.8389,57.6723,920.0,1175.0,938.0,1160.0,italy,112.81336091717893,239.7246358689223,3.883729078190743
italy_s1asc_3797,DEM,881.1339,68.618454,700.0,1009.0,729.0,998.0,italy,112.81336091717893,239.7246358689223,3.205012852758808
italy_s1asc_3800,DEM,896.9545,125.356674,655.0,1167.0,672.0,1152.0,italy,112.81336091717893,239.7246358689223,3.2710077386938963
italy_s1asc_3801,DEM,842.6318,69.90615,674.0,1077.0,702.0,1016.0,italy,112.81336091717893,239.7246358689223,3.0444031604739803
italy_s1asc_3808,DEM,850.1794,103.61937,545.0,1031.0,588.0,1018.0,italy,112.81336091717893,239.7246358689223,3.0758876175162966
italy_s1asc_3869,DEM,864.55835,96.16787,658.0,1088.0,677.0,1061.0,italy,112.81336091717893,239.7246358689223,3.135868728543459
italy_s1asc_3882,DEM,867.9221,96.42583,676.0,1034.0,693.0,1015.0,italy,112.81336091717893,239.7246358689223,3.149900452850006
italy_s1asc_3942,DEM,847.4992,79.38652,632.0,1008.0,654.0,995.0,italy,112.81336091717893,239.7246358689223,3.0647072897611403
italy_s1asc_3943,DEM,981.5233,66.18539,812.0,1119.0,839.0,1109.0,italy,112.81336091717893,239.7246358689223,3.623782495003218
italy_s1asc_3944,DEM,895.0103,70.0317,736.0,1059.0,751.0,1035.0,italy,112.81336091717893,239.7246358689223,3.2628976001887193
italy_s1asc_399,DEM,1002.3076,109.96318,765.0,1278.0,792.0,1249.0,italy,112.81336091717893,239.7246358689223,3.71048322112869
italy_s1asc_4018,DEM,1021.8021,59.315224,861.0,1131.0,897.0,1125.0,italy,112.81336091717893,239.7246358689223,3.7918036074516848
italy_s1asc_4019,DEM,895.1751,92.758125,699.0,1092.0,726.0,1074.0,italy,112.81336091717893,239.7246358689223,3.2635850556077366
italy_s1asc_402,DEM,1569.2449,76.17011,1339.0,1713.0,1377.0,1698.0,italy,112.81336091717893,239.7246358689223,6.075435400303101
italy_s1asc_403,DEM,1371.0742,87.09543,1171.0,1614.0,1202.0,1572.0,italy,112.81336091717893,239.7246358689223,5.248775681823618
italy_s1asc_404,DEM,1185.2164,88.318596,966.0,1452.0,996.0,1406.0,italy,112.81336091717893,239.7246358689223,4.473478644344232
italy_s1asc_405,DEM,1336.3328,104.189,1065.0,1542.0,1098.0,1532.0,italy,112.81336091717893,239.7246358689223,5.10385357202846
italy_s1asc_406,DEM,1154.944,118.32456,816.0,1360.0,856.0,1340.0,italy,112.81336091717893,239.7246358689223,4.347198757046572
italy_s1asc_4070,DEM,851.23035,80.89648,678.0,1045.0,692.0,1027.0,italy,112.81336091717893,239.7246358689223,3.0802716058210056
italy_s1asc_4071,DEM,944.41876,58.69681,758.0,1059.0,793.0,1051.0,italy,112.81336091717893,239.7246358689223,3.4690026582730114
italy_s1asc_408,DEM,913.14844,109.08621,634.0,1266.0,690.0,1195.0,italy,112.81336091717893,239.7246358689223,3.338559994811847
italy_s1asc_409,DEM,1019.39374,115.77188,817.0,1303.0,835.0,1275.0,italy,112.81336091717893,239.7246358689223,3.7817572474216843
italy_s1asc_4090,DEM,980.3819,54.35069,835.0,1078.0,852.0,1069.0,italy,112.81336091717893,239.7246358689223,3.6190211987940786
italy_s1asc_4091,DEM,840.33203,76.70488,673.0,1043.0,693.0,1022.0,italy,112.81336091717893,239.7246358689223,3.034809778501935
italy_s1asc_4094,DEM,839.27185,96.48029,582.0,1055.0,617.0,1037.0,italy,112.81336091717893,239.7246358689223,3.0303872876880176
italy_s1asc_414,DEM,853.79224,83.13126,636.0,1025.0,673.0,1016.0,italy,112.81336091717893,239.7246358689223,3.090958408997133
italy_s1asc_4145,DEM,1004.6026,54.742767,851.0,1125.0,879.0,1112.0,italy,112.81336091717893,239.7246358689223,3.7200567052709497
italy_s1asc_4147,DEM,897.6602,58.12449,724.0,999.0,757.0,996.0,italy,112.81336091717893,239.7246358689223,3.273951532924481
italy_s1asc_4164,DEM,900.10754,70.66759,743.0,1075.0,760.0,1059.0,italy,112.81336091717893,239.7246358689223,3.284160496184052
italy_s1asc_4218,DEM,1122.632,61.462322,945.0,1251.0,976.0,1242.0,italy,112.81336091717893,239.7246358689223,4.212410774648019
italy_s1asc_4219,DEM,1077.79,44.256294,953.0,1168.0,973.0,1159.0,italy,112.81336091717893,239.7246358689223,4.025354488849679
italy_s1asc_4220,DEM,1025.2842,35.58952,936.0,1131.0,950.0,1111.0,italy,112.81336091717893,239.7246358689223,3.8063290231953717
italy_s1asc_4221,DEM,925.5525,63.874996,767.0,1059.0,784.0,1045.0,italy,112.81336091717893,239.7246358689223,3.390302945447852
italy_s1asc_4224,DEM,904.7246,88.836296,695.0,1079.0,715.0,1070.0,italy,112.81336091717893,239.7246358689223,3.303420343980941
italy_s1asc_4236,DEM,977.9114,94.455536,743.0,1171.0,775.0,1156.0,italy,112.81336091717893,239.7246358689223,3.6087156246879992
italy_s1asc_4238,DEM,909.9361,61.539425,755.0,1040.0,775.0,1020.0,italy,112.81336091717893,239.7246358689223,3.325159870171522
italy_s1asc_4239,DEM,886.3816,96.218155,707.0,1116.0,719.0,1084.0,italy,112.81336091717893,239.7246358689223,3.226903385540217
italy_s1asc_4240,DEM,902.35455,89.51327,679.0,1101.0,722.0,1075.0,italy,112.81336091717893,239.7246358689223,3.2935337923071453
italy_s1asc_4294,DEM,943.9206,63.16211,818.0,1087.0,826.0,1072.0,italy,112.81336091717893,239.7246358689223,3.466924607353487
italy_s1asc_4296,DEM,942.1229,52.01048,820.0,1062.0,839.0,1051.0,italy,112.81336091717893,239.7246358689223,3.4594255866813564
italy_s1asc_4297,DEM,998.1179,35.34147,909.0,1121.0,926.0,1094.0,italy,112.81336091717893,239.7246358689223,3.6930060853941264
italy_s1asc_4298,DEM,962.12274,62.885815,819.0,1082.0,836.0,1076.0,italy,112.81336091717893,239.7246358689223,3.542853974954874
italy_s1asc_4304,DEM,929.1477,96.26327,693.0,1118.0,722.0,1108.0,italy,112.81336091717893,239.7246358689223,3.4053001525015563
italy_s1asc_4305,DEM,873.9287,87.56056,614.0,1032.0,655.0,1015.0,italy,112.81336091717893,239.7246358689223,3.174956701150178
italy_s1asc_4310,DEM,970.3425,77.72639,778.0,1127.0,807.0,1104.0,italy,112.81336091717893,239.7246358689223,3.577142315701356
italy_s1asc_4312,DEM,912.25775,48.518993,795.0,1047.0,810.0,1019.0,italy,112.81336091717893,239.7246358689223,3.3348445235305095
italy_s1asc_4314,DEM,1119.8036,60.353306,924.0,1220.0,959.0,1215.0,italy,112.81336091717893,239.7246358689223,4.200612237590081
italy_s1asc_4367,DEM,854.3848,38.98716,774.0,974.0,784.0,966.0,italy,112.81336091717893,239.7246358689223,3.0934302450595896
italy_s1asc_4368,DEM,901.9426,40.650024,814.0,1000.0,820.0,985.0,italy,112.81336091717893,239.7246358689223,3.2918153623322413
italy_s1asc_4369,DEM,938.4798,34.91621,840.0,1007.0,862.0,1000.0,italy,112.81336091717893,239.7246358689223,3.4442285670392367
italy_s1asc_4370,DEM,866.9879,56.05587,751.0,996.0,764.0,979.0,italy,112.81336091717893,239.7246358689223,3.1460034816579805
italy_s1asc_4374,DEM,868.3855,99.24066,599.0,1023.0,624.0,1018.0,italy,112.81336091717893,239.7246358689223,3.151833504070713
italy_s1asc_4375,DEM,836.4285,99.64354,614.0,1038.0,648.0,1030.0,italy,112.81336091717893,239.7246358689223,3.0185263874109403
italy_s1asc_4377,DEM,873.0891,121.96282,608.0,1166.0,640.0,1136.0,italy,112.81336091717893,239.7246358689223,3.1714543493916416
italy_s1asc_4378,DEM,1033.5167,77.912224,809.0,1160.0,821.0,1146.0,italy,112.81336091717893,239.7246358689223,3.840670508250338
italy_s1asc_4383,DEM,906.7935,74.22071,710.0,1053.0,745.0,1041.0,italy,112.81336091717893,239.7246358689223,3.3120506626484443
italy_s1asc_4384,DEM,947.8379,50.36239,827.0,1057.0,839.0,1042.0,italy,112.81336091717893,239.7246358689223,3.4832654393493354
italy_s1asc_4386,DEM,928.823,62.221245,759.0,1089.0,799.0,1066.0,italy,112.81336091717893,239.7246358689223,3.4039456817821696
italy_s1asc_4387,DEM,938.9643,81.21259,759.0,1121.0,787.0,1090.0,italy,112.81336091717893,239.7246358689223,3.446249635913714
italy_s1asc_4388,DEM,991.3995,90.664505,806.0,1183.0,822.0,1149.0,italy,112.81336091717893,239.7246358689223,3.6649805970013793
italy_s1asc_4389,DEM,915.1098,93.25719,698.0,1115.0,715.0,1089.0,italy,112.81336091717893,239.7246358689223,3.3467417154468193
italy_s1asc_4440,DEM,907.1416,80.04751,646.0,1037.0,674.0,1018.0,italy,112.81336091717893,239.7246358689223,3.3135027453630066
italy_s1asc_4441,DEM,948.7522,49.037125,823.0,1051.0,848.0,1044.0,italy,112.81336091717893,239.7246358689223,3.4870793986309336
italy_s1asc_4444,DEM,858.8964,57.862633,735.0,996.0,744.0,978.0,italy,112.81336091717893,239.7246358689223,3.1122501714457402
italy_s1asc_4445,DEM,867.75616,84.06337,704.0,1085.0,717.0,1048.0,italy,112.81336091717893,239.7246358689223,3.1492082419748137
italy_s1asc_4447,DEM,836.6491,84.46143,667.0,991.0,683.0,981.0,italy,112.81336091717893,239.7246358689223,3.0194466098953767
italy_s1asc_4451,DEM,1202.6737,98.75221,890.0,1363.0,940.0,1353.0,italy,112.81336091717893,239.7246358689223,4.546300947053018
italy_s1asc_4456,DEM,886.45667,80.28541,621.0,1005.0,671.0,999.0,italy,112.81336091717893,239.7246358689223,3.2272165365008094
italy_s1asc_4457,DEM,878.83997,59.215996,737.0,994.0,749.0,984.0,italy,112.81336091717893,239.7246358689223,3.195443832071029
italy_s1asc_4459,DEM,905.60223,60.757133,742.0,1023.0,759.0,1011.0,italy,112.81336091717893,239.7246358689223,3.307081336088902
italy_s1asc_4461,DEM,855.9641,84.60783,658.0,1048.0,689.0,1034.0,italy,112.81336091717893,239.7246358689223,3.100018220443411
italy_s1asc_4463,DEM,917.5021,71.56404,748.0,1070.0,769.0,1060.0,italy,112.81336091717893,239.7246358689223,3.3567210819450883
italy_s1asc_4464,DEM,847.9131,94.08549,642.0,1015.0,656.0,1002.0,italy,112.81336091717893,239.7246358689223,3.066433854068975
italy_s1asc_4517,DEM,930.27814,46.37057,797.0,1028.0,818.0,1014.0,italy,112.81336091717893,239.7246358689223,3.4100157295881686
italy_s1asc_4523,DEM,899.1861,71.00511,731.0,1104.0,754.0,1067.0,italy,112.81336091717893,239.7246358689223,3.280316752729567
italy_s1asc_4524,DEM,1098.737,84.07251,911.0,1300.0,928.0,1275.0,italy,112.81336091717893,239.7246358689223,4.112733910343319
italy_s1asc_4533,DEM,873.1264,60.566612,677.0,993.0,732.0,983.0,italy,112.81336091717893,239.7246358689223,3.171609944580533
italy_s1asc_4537,DEM,926.3917,64.65249,761.0,1083.0,793.0,1069.0,italy,112.81336091717893,239.7246358689223,3.3938036286252746
italy_s1asc_4598,DEM,1247.6852,97.94257,1051.0,1480.0,1074.0,1455.0,italy,112.81336091717893,239.7246358689223,4.734064294098464
italy_s1asc_4603,DEM,955.57605,75.77388,676.0,1093.0,737.0,1085.0,italy,112.81336091717893,239.7246358689223,3.5155447667198905
italy_s1asc_4605,DEM,894.6861,77.226524,714.0,1089.0,732.0,1072.0,italy,112.81336091717893,239.7246358689223,3.2615452151957256
italy_s1asc_4609,DEM,855.74805,71.18796,688.0,1034.0,711.0,998.0,italy,112.81336091717893,239.7246358689223,3.099116978069147
italy_s1asc_4610,DEM,941.46814,66.07427,773.0,1094.0,804.0,1081.0,italy,112.81336091717893,239.7246358689223,3.4566942862556544
italy_s1asc_4611,DEM,970.5413,52.85282,792.0,1093.0,835.0,1076.0,italy,112.81336091717893,239.7246358689223,3.5779716005150735
italy_s1asc_462,DEM,833.0832,76.934845,652.0,1007.0,676.0,1000.0,italy,112.81336091717893,239.7246358689223,3.0045716264082825
italy_s1asc_463,DEM,933.2952,68.91252,701.0,1017.0,727.0,1011.0,italy,112.81336091717893,239.7246358689223,3.4226012529285805
italy_s1asc_4669,DEM,879.2588,63.969013,695.0,1008.0,721.0,1003.0,italy,112.81336091717893,239.7246358689223,3.197190961641095
italy_s1asc_467,DEM,1021.8721,63.42543,848.0,1117.0,881.0,1112.0,italy,112.81336091717893,239.7246358689223,3.792095609146656
italy_s1asc_4671,DEM,1190.0673,107.99981,959.0,1433.0,975.0,1416.0,italy,112.81336091717893,239.7246358689223,4.493713944660434
italy_s1asc_4673,DEM,1315.8534,133.6665,1069.0,1651.0,1090.0,1619.0,italy,112.81336091717893,239.7246358689223,5.018424721857226
italy_s1asc_4674,DEM,972.20624,113.21081,741.0,1257.0,758.0,1201.0,italy,112.81336091717893,239.7246358689223,3.5849168191154277
italy_s1asc_4677,DEM,955.44696,63.11199,789.0,1104.0,815.0,1092.0,italy,112.81336091717893,239.7246358689223,3.515006273879836
italy_s1asc_4685,DEM,868.19476,75.62346,679.0,1052.0,703.0,1015.0,italy,112.81336091717893,239.7246358689223,3.151037841166445
italy_s1asc_472,DEM,1015.4201,98.99456,770.0,1228.0,800.0,1191.0,italy,112.81336091717893,239.7246358689223,3.765181395775912
italy_s1asc_4744,DEM,1071.4092,71.0572,874.0,1241.0,906.0,1222.0,italy,112.81336091717893,239.7246358689223,3.998737282917249
italy_s1asc_4746,DEM,1402.655,102.46242,1142.0,1638.0,1176.0,1602.0,italy,112.81336091717893,239.7246358689223,5.380513497945562
italy_s1asc_4749,DEM,1064.156,100.24992,847.0,1325.0,869.0,1287.0,italy,112.81336091717893,239.7246358689223,3.9684809015749236
italy_s1asc_4750,DEM,905.47784,69.23112,762.0,1067.0,779.0,1037.0,italy,112.81336091717893,239.7246358689223,3.306562449076939
italy_s1asc_4751,DEM,837.3573,65.901024,702.0,1036.0,717.0,1007.0,italy,112.81336091717893,239.7246358689223,3.022400832757925
italy_s1asc_4752,DEM,877.78345,89.03569,667.0,1041.0,695.0,1034.0,italy,112.81336091717893,239.7246358689223,3.191036608774306
italy_s1asc_4753,DEM,873.1836,91.335556,700.0,1101.0,710.0,1058.0,italy,112.81336091717893,239.7246358689223,3.171848551679852
italy_s1asc_4754,DEM,954.6181,94.042206,738.0,1133.0,764.0,1123.0,italy,112.81336091717893,239.7246358689223,3.511548723524214
italy_s1asc_476,DEM,1417.7219,89.05353,1243.0,1664.0,1255.0,1616.0,italy,112.81336091717893,239.7246358689223,5.44336435991637
italy_s1asc_478,DEM,980.3976,76.15948,799.0,1171.0,818.0,1136.0,italy,112.81336091717893,239.7246358689223,3.6190866906028076
italy_s1asc_480,DEM,865.7991,151.612,623.0,1232.0,639.0,1186.0,italy,112.81336091717893,239.7246358689223,3.141044458586818
italy_s1asc_4817,DEM,835.3828,98.706055,647.0,1086.0,667.0,1054.0,italy,112.81336091717893,239.7246358689223,3.0141642992333537
italy_s1asc_4819,DEM,1131.2609,101.44355,923.0,1412.0,945.0,1346.0,italy,112.81336091717893,239.7246358689223,4.248405823587078
italy_s1asc_4821,DEM,1429.4578,105.794174,1156.0,1642.0,1191.0,1622.0,italy,112.81336091717893,239.7246358689223,5.492320112659351
italy_s1asc_4822,DEM,1059.9358,126.72213,795.0,1385.0,814.0,1321.0,italy,112.81336091717893,239.7246358689223,3.9508765365304086
italy_s1asc_4824,DEM,939.0163,62.84524,800.0,1115.0,823.0,1092.0,italy,112.81336091717893,239.7246358689223,3.4464665514585495
italy_s1asc_4828,DEM,909.56836,104.1616,639.0,1125.0,664.0,1109.0,italy,112.81336091717893,239.7246358689223,3.3236258601242565
italy_s1asc_4829,DEM,1052.4073,72.16019,853.0,1202.0,884.0,1181.0,italy,112.81336091717893,239.7246358689223,3.919471754236292
italy_s1asc_4830,DEM,874.4944,101.65144,618.0,1056.0,651.0,1038.0,italy,112.81336091717893,239.7246358689223,3.1773164919908212
italy_s1asc_4892,DEM,1154.5715,113.113754,836.0,1354.0,884.0,1346.0,italy,112.81336091717893,239.7246358689223,4.345644890884048
italy_s1asc_4893,DEM,1324.9396,92.834145,1098.0,1540.0,1120.0,1514.0,italy,112.81336091717893,239.7246358689223,5.056327376155002
italy_s1asc_4894,DEM,1294.2806,124.91911,1010.0,1542.0,1044.0,1523.0,italy,112.81336091717893,239.7246358689223,4.928434805210546
italy_s1asc_4895,DEM,1181.8357,97.69138,885.0,1433.0,940.0,1379.0,italy,112.81336091717893,239.7246358689223,4.459376213912975
italy_s1asc_4896,DEM,871.02344,92.902405,718.0,1183.0,738.0,1127.0,italy,112.81336091717893,239.7246358689223,3.1628375462311626
italy_s1asc_4897,DEM,856.71967,80.286705,688.0,1039.0,703.0,1017.0,italy,112.81336091717893,239.7246358689223,3.1031700450243984
italy_s1asc_4898,DEM,1006.4844,75.74952,831.0,1193.0,847.0,1172.0,italy,112.81336091717893,239.7246358689223,3.7279065451223237
italy_s1asc_4899,DEM,864.8829,112.390114,660.0,1161.0,681.0,1134.0,italy,112.81336091717893,239.7246358689223,3.1372225735449275
italy_s1asc_4966,DEM,1031.6097,86.45989,825.0,1311.0,859.0,1280.0,italy,112.81336091717893,239.7246358689223,3.8327155477887747
italy_s1asc_4968,DEM,982.8134,100.46027,745.0,1247.0,771.0,1201.0,italy,112.81336091717893,239.7246358689223,3.629164086241531
italy_s1asc_4969,DEM,945.7016,124.67499,720.0,1229.0,740.0,1201.0,italy,112.81336091717893,239.7246358689223,3.474353964764103
italy_s1asc_4970,DEM,868.381,62.832336,669.0,990.0,709.0,974.0,italy,112.81336091717893,239.7246358689223,3.1518147325331793
italy_s1asc_4973,DEM,868.0521,95.34527,666.0,1108.0,686.0,1065.0,italy,112.81336091717893,239.7246358689223,3.150442741712095
italy_s1asc_4975,DEM,854.5321,114.480484,605.0,1111.0,629.0,1091.0,italy,112.81336091717893,239.7246358689223,3.0940447000548637
italy_s1asc_5039,DEM,1097.4628,80.248604,853.0,1293.0,891.0,1263.0,italy,112.81336091717893,239.7246358689223,4.107418645204293
italy_s1asc_5042,DEM,872.7899,77.36135,711.0,1139.0,734.0,1098.0,italy,112.81336091717893,239.7246358689223,3.17020625071828
italy_s1asc_5046,DEM,876.6488,133.7155,563.0,1158.0,597.0,1142.0,italy,112.81336091717893,239.7246358689223,3.1863034698714676
italy_s1asc_5113,DEM,1261.5254,102.128525,1048.0,1484.0,1080.0,1469.0,italy,112.81336091717893,239.7246358689223,4.791798034937548
italy_s1asc_5114,DEM,1363.1488,96.102516,1095.0,1516.0,1136.0,1505.0,italy,112.81336091717893,239.7246358689223,5.215715249919016
italy_s1asc_5115,DEM,1088.3772,122.70628,853.0,1458.0,885.0,1397.0,italy,112.81336091717893,239.7246358689223,4.069518493778187
italy_s1asc_5117,DEM,858.85077,76.6141,690.0,1082.0,711.0,1055.0,italy,112.81336091717893,239.7246358689223,3.1120598280551475
italy_s1asc_5123,DEM,1020.02966,77.04852,824.0,1165.0,845.0,1152.0,italy,112.81336091717893,239.7246358689223,3.7844099576769112
italy_s1asc_5185,DEM,1174.3706,62.694347,971.0,1274.0,996.0,1266.0,italy,112.81336091717893,239.7246358689223,4.428235901725445
italy_s1asc_5187,DEM,1318.6604,79.65223,1092.0,1484.0,1128.0,1475.0,italy,112.81336091717893,239.7246358689223,5.030133989825558
italy_s1asc_5188,DEM,1134.1394,174.9711,754.0,1486.0,783.0,1474.0,italy,112.81336091717893,239.7246358689223,4.260413350429558
italy_s1asc_5191,DEM,920.95636,89.587265,687.0,1103.0,723.0,1085.0,italy,112.81336091717893,239.7246358689223,3.371130364443232
italy_s1asc_5196,DEM,921.6275,83.27523,718.0,1105.0,737.0,1078.0,italy,112.81336091717893,239.7246358689223,3.3739299932655573
italy_s1asc_5197,DEM,919.4763,69.32104,729.0,1070.0,757.0,1057.0,italy,112.81336091717893,239.7246358689223,3.364956364033824
italy_s1asc_5259,DEM,1094.8348,64.062614,918.0,1236.0,945.0,1218.0,italy,112.81336091717893,239.7246358689223,4.096456067284529
italy_s1asc_5332,DEM,1116.6464,124.69939,779.0,1314.0,821.0,1306.0,italy,112.81336091717893,239.7246358689223,4.187442126856339
italy_s1asc_5334,DEM,1043.3593,126.30884,740.0,1279.0,772.0,1266.0,italy,112.81336091717893,239.7246358689223,3.8817284494349145
italy_s1asc_5335,DEM,865.13275,136.68655,644.0,1241.0,661.0,1201.0,italy,112.81336091717893,239.7246358689223,3.1382648110233347
italy_s1asc_538,DEM,941.746,49.1225,828.0,1069.0,842.0,1046.0,italy,112.81336091717893,239.7246358689223,3.4578533661265776
italy_s1asc_539,DEM,1014.94507,62.16679,876.0,1158.0,891.0,1146.0,italy,112.81336091717893,239.7246358689223,3.7631998305593117
italy_s1asc_540,DEM,1100.747,43.19277,935.0,1194.0,975.0,1174.0,italy,112.81336091717893,239.7246358689223,4.121118530441769
italy_s1asc_5406,DEM,1166.2129,69.51118,957.0,1333.0,991.0,1312.0,italy,112.81336091717893,239.7246358689223,4.394206441338818
italy_s1asc_5407,DEM,1283.9929,57.27974,1159.0,1403.0,1171.0,1393.0,italy,112.81336091717893,239.7246358689223,4.885520150391234
italy_s1asc_5408,DEM,1151.6964,123.73528,876.0,1374.0,888.0,1354.0,italy,112.81336091717893,239.7246358689223,4.333651546981038
italy_s1asc_5409,DEM,900.4041,92.470474,707.0,1101.0,716.0,1085.0,italy,112.81336091717893,239.7246358689223,3.28539758222206
italy_s1asc_545,DEM,1087.0115,97.792915,754.0,1280.0,823.0,1264.0,italy,112.81336091717893,239.7246358689223,4.063821540709306
italy_s1asc_547,DEM,1317.0925,112.60237,1023.0,1590.0,1061.0,1539.0,italy,112.81336091717893,239.7246358689223,5.023593569003489
italy_s1asc_5476,DEM,957.167,80.77755,779.0,1152.0,801.0,1126.0,italy,112.81336091717893,239.7246358689223,3.5221813395286605
italy_s1asc_5479,DEM,995.18335,108.42199,741.0,1228.0,768.0,1209.0,italy,112.81336091717893,239.7246358689223,3.6807647486230297
italy_s1asc_548,DEM,1660.9991,108.3326,1337.0,1845.0,1376.0,1814.0,italy,112.81336091717893,239.7246358689223,6.458183713455904
italy_s1asc_5480,DEM,1099.6526,89.81957,910.0,1327.0,933.0,1300.0,italy,112.81336091717893,239.7246358689223,4.1165532925135375
italy_s1asc_5481,DEM,1186.2983,95.062805,940.0,1381.0,972.0,1363.0,italy,112.81336091717893,239.7246358689223,4.477991739112645
italy_s1asc_5482,DEM,1263.4456,135.45216,909.0,1453.0,939.0,1440.0,italy,112.81336091717893,239.7246358689223,4.799808058575878
italy_s1asc_5483,DEM,997.13477,95.505264,782.0,1256.0,805.0,1225.0,italy,112.81336091717893,239.7246358689223,3.6889050050173164
italy_s1asc_5484,DEM,889.81805,62.912018,727.0,1019.0,748.0,1005.0,italy,112.81336091717893,239.7246358689223,3.241238374464255
italy_s1asc_5486,DEM,895.83826,71.44407,679.0,1036.0,721.0,1015.0,italy,112.81336091717893,239.7246358689223,3.2663513962368347
italy_s1asc_5487,DEM,850.71704,78.081406,642.0,1032.0,658.0,1012.0,italy,112.81336091717893,239.7246358689223,3.078130357391784
italy_s1asc_5488,DEM,872.0583,86.52,657.0,1042.0,696.0,1032.0,italy,112.81336091717893,239.7246358689223,3.1671544158605562
italy_s1asc_549,DEM,1569.754,92.81888,1342.0,1766.0,1357.0,1750.0,italy,112.81336091717893,239.7246358689223,6.0775590869160965
italy_s1asc_550,DEM,1397.1992,121.716934,1107.0,1648.0,1138.0,1614.0,italy,112.81336091717893,239.7246358689223,5.357754885839532
italy_s1asc_552,DEM,1230.9828,129.04012,880.0,1431.0,929.0,1418.0,italy,112.81336091717893,239.7246358689223,4.664391021097301
italy_s1asc_554,DEM,1017.8405,150.10124,696.0,1285.0,722.0,1267.0,italy,112.81336091717893,239.7246358689223,3.7752779800974476
italy_s1asc_5550,DEM,985.2657,87.0009,730.0,1170.0,770.0,1148.0,italy,112.81336091717893,239.7246358689223,3.6393937399069176
